0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,0,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,0,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9514,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9514,1,.9514,1,1,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2244
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9514,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9514,1,.9514,1,1,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,.2375,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2244
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,.9897,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.8729,.8729,.8729,.8729,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.8788,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.5515,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,.8056,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9742,.8853,.8853,.8686,.9742,.9742,.9742,.9742,.9742,.9742,0,.9027,.9027,.9027,.9027,.9533,.9533,.9533,.9533,.9742,.9742,.9742,.9639,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,0,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,0,.9742,.9742,.9742,.9742,.9742,.9639,.9742,.9639,.9742,.9742,.229,.229,.229,.229,.229,.229,.229,.229,.229,.229,.229,.229,.229,.9742,.9742,0,0,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,0,.9742,.9742,0,.9742,.9742,.9742,.9742,.9742,.9742,0,0,.9162,.9742,.9742,.9742,.9742,.9742,.9742,.4034,.4034,.4034,.4034,.4034,.4034,.4034,.4034,.9742,.9742,.9742,.8056,.9742,.9742,.9742,.9708,.9742,.9742,.9742,.9611,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.9742,.2285
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9884,.8881,.8881,.7396,.9884,.9884,.9884,.9884,.9884,.9884,0,.7061,.7061,.7061,.7061,.9541,.9541,.9541,.9541,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9514,.9514,.9884,.9884,.9884,.9884,.9884,.9884,.9639,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9884,.9884,0,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,0,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.945,.9884,.9884,.9884,.9884,.9884,.9884,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9884,.9884,.9884,0,.9884,.9884,.9884,.9816,.9884,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,.9897,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9884,.8881,.8881,.7396,.9884,.9884,.9884,.9884,.9884,.9884,0,.7061,.7061,.7061,.7061,.9541,.9541,.9541,.9541,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9514,.9514,.9884,.9884,.9884,.9884,.9884,.9884,.9639,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9884,.9884,0,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,0,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.945,.9884,.9884,.9884,.9884,.9884,.9884,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9884,.9884,.9884,0,.9884,.9884,.9884,.9816,.9884,.9884,.9884,0,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.9884,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
